MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
2,1,7.05,7.5,8,1,1,False,False,False,,0,0,0,0,0,223,219,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,15,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,7.04,7.4,8,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,14,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,7.03,7.3,8,0,0,False,False,False,,0,0,0,0,0,210,192,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,14,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,7.02,7.2,8,0,0,False,False,False,,0,0,0,0,0,164,191,5,ON_THE_STUMPS,FULL_TOSS,ON_DRIVE,1.0,14,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,7.01,7.1,8,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,14,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,6.06,6.6,7,0,0,False,False,False,,0,0,0,0,0,214,198,3,ON_THE_STUMPS,GOOD_LENGTH,COVER_DRIVE,1.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,6.05,6.5,7,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,6.04,6.4,7,0,0,False,False,False,,0,0,0,0,0,148,200,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,6.03,6.3,7,0,0,False,False,False,,0,0,0,0,0,182,189,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,6.02,6.2,7,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,6.01,6.1,7,0,0,False,False,False,,0,0,0,0,0,211,192,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,14,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,5.06,5.6,6,1,0,False,False,False,,0,1,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,14,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,5.05,5.5,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,13,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,5.04,5.4,6,4,4,True,False,False,,0,0,0,0,0,347,238,3,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,13,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,5.03,5.3,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,5.02,5.2,6,0,0,False,False,False,,0,0,0,0,0,243,147,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,5.01,5.1,6,0,0,False,False,False,,0,0,0,0,0,189,182,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,4.06,4.6,5,0,0,False,False,False,,0,0,0,0,0,162,182,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,4.05,4.5,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,4.04,4.4,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,4.03,4.3,5,0,0,False,False,False,,0,0,0,0,0,149,177,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,4.02,4.2,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,4.01,4.1,5,0,0,False,False,False,,0,0,0,0,0,212,204,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,9,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,3.06,3.6,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,3.05,3.5,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,3.04,3.4,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,3.03,3.3,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,3.02,3.2,4,4,4,True,False,False,,0,0,0,0,0,355,127,2,WIDE_OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,9,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,3.01,3.1,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,5,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,2.06,2.6,3,0,0,False,False,False,,0,0,0,0,0,148,196,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,2.05,2.5,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,2.04,2.4,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,2.03,2.3,3,0,0,False,False,False,,0,0,0,0,0,219,200,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,2.02,2.2,3,0,0,False,False,False,,0,0,0,0,0,224,192,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,2.01,2.1,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,5,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
2,1,1.06,1.6,2,0,0,False,False,False,,0,0,0,0,0,192,188,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,5,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
2,1,1.05,1.5,2,1,1,False,False,False,,0,0,0,0,0,227,147,2,ON_THE_STUMPS,FULL,FLICK,1.0,5,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,1.04,1.4,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,4,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,1.03,1.3,2,0,0,False,False,False,,0,0,0,0,0,124,149,7,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,4,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,1.02,1.2,2,0,0,False,False,False,,0,0,0,0,0,155,182,6,ON_THE_STUMPS,GOOD_LENGTH,PUSH,1.0,4,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,1.01,1.1,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,4,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
2,1,0.06,0.6,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,4,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,0.05,0.5,1,4,4,True,False,False,,0,0,0,0,0,142,0,8,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,2.0,4,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,0.04,0.4,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,0.03,0.3,1,0,0,False,False,False,,0,0,0,0,0,188,191,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,0.02,0.2,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,0.01,0.1,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,2,89.03,89.3,90,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,2.0,407,10,Siraj to Bashir,Shoaib Bashir,1,Mohammed Siraj,6,ENG,IND
2,2,89.02,89.2,90,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,DEFENDED,2.0,407,9,Siraj to Bashir,Shoaib Bashir,1,Mohammed Siraj,6,ENG,IND
2,2,89.01,89.1,90,0,0,False,False,True,3.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,2.0,407,9,Siraj to Tongue,Josh Tongue,1,Mohammed Siraj,6,ENG,IND
2,2,88.07,88.6,89,4,4,True,False,False,,0,0,0,0,0,154,357,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,407,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.06,88.6,89,1,0,False,False,False,,0,0,1,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1.0,403,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.05,88.5,89,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,402,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.04,88.4,89,6,6,False,True,False,,0,0,0,0,0,208,361,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SHOT,1.0,402,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.03,88.3,89,0,0,False,False,False,,0,0,0,0,0,134,39,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,2.0,396,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.02,88.2,89,0,0,False,False,False,,0,0,0,0,0,147,323,5,ON_THE_STUMPS,GOOD_LENGTH,ON_DRIVE,1.0,396,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,88.01,88.1,89,0,0,False,False,False,,0,0,0,0,0,148,190,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,396,8,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,87.06,87.6,88,0,0,False,False,False,,0,0,0,0,0,198,177,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,396,8,Siraj to Tongue,Josh Tongue,1,Mohammed Siraj,6,ENG,IND
2,2,87.05,87.5,88,0,0,False,False,True,3.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,396,8,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
2,2,87.04,87.4,88,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,396,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
2,2,87.03,87.3,88,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,396,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
2,2,87.02,87.2,88,1,1,False,False,False,,0,0,0,0,0,59,188,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,396,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,87.01,87.1,88,0,0,False,False,False,,0,0,0,0,0,222,219,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,86.06,86.6,87,0,0,False,False,False,,0,0,0,0,0,87,182,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,395,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
2,2,86.05,86.5,87,0,0,False,False,True,1.0,0,0,0,0,0,160,125,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,395,7,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,86.04,86.4,87,0,0,False,False,False,,0,0,0,0,0,125,188,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,86.03,86.3,87,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,395,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,86.02,86.2,87,0,0,False,False,False,,0,0,0,0,0,116,184,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,395,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,86.01,86.1,87,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,395,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,85.06,85.6,86,0,0,False,False,False,,0,0,0,0,0,224,194,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,85.05,85.5,86,0,0,False,False,False,,0,0,0,0,0,198,209,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,2.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,85.04,85.4,86,0,0,False,False,False,,0,0,0,0,0,126,178,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,85.03,85.3,86,0,0,False,False,False,,0,0,0,0,0,125,211,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,85.02,85.2,86,0,0,False,False,False,,0,0,0,0,0,159,196,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,85.01,85.1,86,0,0,False,False,False,,0,0,0,0,0,138,124,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,395,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,84.06,84.6,85,1,1,False,False,False,,0,0,0,0,0,109,173,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,395,6,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,84.05,84.5,85,1,1,False,False,False,,0,0,0,0,0,326,139,2,OUTSIDE_OFFSTUMP,SHORT,PULL,1.0,394,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,84.04,84.4,85,0,0,False,False,False,,0,0,0,0,0,163,188,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,393,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,84.03,84.3,85,0,0,False,False,False,,0,0,0,0,0,116,150,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,393,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,84.02,84.2,85,0,0,False,False,False,,0,0,0,0,0,120,181,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,393,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,84.01,84.1,85,1,1,False,False,False,,0,0,0,0,0,250,188,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,393,6,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,83.06,83.6,84,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,HOOK,2.0,392,6,Siraj to Woakes,Chris Woakes,1,Mohammed Siraj,6,ENG,IND
2,2,83.05,83.5,84,0,0,False,False,False,,0,0,0,0,0,117,218,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,392,6,Siraj to Woakes,Chris Woakes,1,Mohammed Siraj,6,ENG,IND
2,2,83.04,83.4,84,0,0,False,False,False,,0,0,0,0,0,218,217,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,392,6,Siraj to Woakes,Chris Woakes,1,Mohammed Siraj,6,ENG,IND
2,2,83.03,83.3,84,4,4,True,False,False,,0,0,0,0,0,6,215,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,392,6,Siraj to Woakes,Chris Woakes,1,Mohammed Siraj,6,ENG,IND
2,2,83.02,83.2,84,1,1,False,False,False,,0,0,0,0,0,291,67,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,388,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,83.01,83.1,84,0,0,False,False,False,,0,0,0,0,0,216,203,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,387,6,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,82.06,82.6,83,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,387,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,82.05,82.5,83,0,0,False,False,False,,0,0,0,0,0,236,182,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,387,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,82.04,82.4,83,0,0,False,False,False,,0,0,0,0,0,118,225,6,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,387,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,82.03,82.3,83,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,387,6,Akash Deep to Woakes,Chris Woakes,1,Akash Deep,6,ENG,IND
2,2,82.02,82.2,83,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,387,6,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,82.01,82.1,83,1,1,False,False,False,,0,0,0,0,0,327,194,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,387,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,81.06,81.6,82,1,1,False,False,False,,0,0,0,0,0,263,70,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,386,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,81.05,81.5,82,0,0,False,False,False,,0,0,0,0,0,123,176,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,385,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,81.04,81.4,82,2,2,False,False,False,,0,0,0,0,0,24,185,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,385,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,81.03,81.3,82,0,0,False,False,False,,0,0,0,0,0,122,226,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,383,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,81.02,81.2,82,4,4,True,False,False,,0,0,0,0,0,5,226,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,383,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,81.01,81.1,82,0,0,False,False,False,,0,0,0,0,0,113,147,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,379,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,80.07,80.6,81,0,0,False,False,False,,0,0,0,0,0,115,178,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,379,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,80.06,80.5,81,1,1,False,False,False,,0,0,0,0,0,52,135,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,379,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,80.05,80.4,81,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,378,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,80.04,80.3,81,0,0,False,False,False,,0,0,0,0,0,150,159,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,378,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,80.03,80.2,81,1,1,False,False,False,,0,0,0,0,0,282,59,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,378,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,80.02,80.2,81,1,0,False,False,False,,0,0,0,1,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,SLOG_SHOT,2.0,377,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,80.01,80.1,81,0,0,False,False,False,,0,0,0,0,0,142,133,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DAB,1.0,376,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,79.06,79.6,80,1,1,False,False,False,,0,0,0,0,0,29,156,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,376,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,79.05,79.5,80,0,0,False,False,False,,0,0,0,0,0,248,184,3,DOWN_LEG,GOOD_LENGTH,FLICK,1.0,375,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,79.04,79.4,80,0,0,False,False,False,,0,0,0,0,0,185,189,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,375,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,79.03,79.3,80,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,COVER_DRIVE,2.0,375,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,79.02,79.2,80,1,1,False,False,False,,0,0,0,0,0,228,317,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,375,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,79.01,79.1,80,1,1,False,False,False,,0,0,0,0,0,69,289,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,374,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
